numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.2923238986205592,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.2744736479470862,-0.10360511911031435,-0.4264439121407561,-0.748702571023379,-0.4719644974115788,-0.5546091621053937,-0.598991939461685,-0.4002392626829114,-0.4336421396524498,-0.486797773281145,-0.3590587728413952,-0.46306818573878444,-0.38802366960872553,-0.1714941330599126,0.1975878678290036,-0.5826203595390441,-0.48472605623537085,0.03293161333353183,-0.6591931663346555,-0.17445291191813705,-0.2569717931141484,0.03547202561824827,-0.06662408551035545,-0.3814470828402148,0.14270355351202973,0.8494708135233258,0.35711249659022154,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.3895376679674404,-0.35244732333294077,1
-0.4866224693345045,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.48329791267587013,-0.5673500247114567,-0.6262835153905958,-0.4030250316793572,-0.4336421396524498,-0.4742387716710563,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.21749973873091988,-0.6164325703472396,-0.5826203595390441,-0.48472605623537085,-0.37542039200226324,-0.4369011428775922,-0.376472797465793,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.5104558612471498,-0.6651226494125911,-0.49500832818748886,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4774165019215135,-0.4957038331212773,0
0.5210844322557325,0.18462963533761148,-0.4264439121407561,1.134989694623847,0.2722631049435515,0.5092528655008609,0.13495114750601253,0.16248607459914707,0.67547119614831,0.2200935373392662,0.2901546417167739,0.9008821882850602,0.01784336383303296,1.2622162653449376,0.5255596776354605,1.0664485711562501,-0.48472605623537085,2.4830436453483022,-0.10346310769199722,-0.3689905794825465,-0.2569717931141484,1.868193349227744,-0.238736306412107,-0.4012945872105125,-0.5753641824209667,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,1.2486044629254665,-0.38655483993347534,-0.3504804084322968,-0.35244732333294077,0
-0.4866224693345045,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4681866923234817,-0.5163865742872049,-0.4625348785603152,-0.39745349368646554,-0.4177976634267247,-0.39888491271824256,-0.35567745297390474,-0.43059317683345477,-0.2851436847256693,-1.4671658131552858,-0.3512028421905383,0.3335290464027861,-0.48472605623537085,0.849635624005122,-0.10346310769199722,-0.03977298821969978,-0.2569717931141484,-0.037836827326131556,-0.238736306412107,-0.13831515430406782,0.41197895448690336,-0.07043596764723163,0.1609266440330618,-0.16517931849095016,-0.0670988477972248,0.3637349656619107,-0.10637253633764922,0.04150807858498463,0
-0.11536203190652243,-0.3918398735582402,-0.4264439121407561,0.6640666282120404,0.16648456247683247,0.37547380813720016,0.9225043100571678,0.599851807041143,0.7626158153897983,2.510610470694746,-0.43006649005869496,-0.41435567238078996,-0.5120073117502967,1.2622162653449376,1.053505533850697,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.21186400183436965,-0.2569717931141484,-0.4043810920480307,-0.238736306412107,-0.4261039676733846,0.052945086520405193,0.70794669334324,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,0.5137929267809879,-0.3407160935485109,-0.3882614507800249,1
0.043749584134041314,0.18462963533761148,-0.4264439121407561,-0.748702571023379,0.5895987323437085,1.1080734079858185,1.2943529020032105,-0.09659044207031549,-0.06921918646077159,0.18510749416606428,1.172679127131785,1.6640448975603066,1.384678934249454,-0.1991026497087417,-0.7082304796745091,0.6083738681853351,-0.48472605623537085,-0.5795963946701608,1.0079970095933193,-0.08840740511080214,-0.2569717931141484,-0.18445453321489122,-0.238736306412107,0.32810119839792834,0.3222204874952788,-0.07043596764723163,0.1609266440330618,0.5776996890227531,-0.1548124018454042,0.3637349656619107,0.45995772692193315,0.4712776079499942,0
-0.2744736479470862,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.2755186328305292,-0.07682681437803383,0.11058535034566684,-0.32223773078242807,-0.29104185362092355,-0.1351464063833943,-0.10207846291211994,-0.000299308837837131,0.21342847300419435,-1.4671658131552858,-0.4922207786008745,0.6999888087795182,1.5777357908837564,0.03293161333353183,0.8968509978647876,-0.30165061763332784,-0.2569717931141484,0.8418694080064264,-0.238736306412107,-0.18297203913723767,-0.21633031445446846,-0.2827221479173602,2.1227851696046587,-0.16517931849095016,-0.1548124018454042,-0.08643891769532092,-0.17472274052415054,-0.08384136747980982,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.535265241710022,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4481235572701558,-0.5136108968448193,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.2923238986205592,-0.8431605569002235,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.43602771985853345,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.3504804084322968,-0.5136108968448193,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.535265241710022,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4481235572701558,-0.5136108968448193,0
-0.2744736479470862,-0.3918398735582402,-0.4264439121407561,1.134989694623847,-0.45307547197109327,-0.5163865742872049,-0.5307636136967961,-0.3083088858001989,-0.21974171060516043,-0.07235177510224598,-0.4368291297936759,-0.47118693796511685,-0.5700420605713057,1.2622162653449376,0.16818168131007255,-0.7658502407274101,-0.48472605623537085,-0.37542039200226324,-0.7703391780631872,-0.376472797465793,-0.2569717931141484,-0.4043810920480307,-0.238736306412107,-0.535265241710022,-0.6651226494125911,-0.49500832818748886,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.49694513168908533,-0.5136108968448193,0
-0.4335852639876499,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4719644974115788,-0.5418682994993308,-0.5512321933005813,-0.38631041770068225,-0.40195318720099954,-0.33609028143709424,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,0.27021636709022934,0.8624940858381659,-0.6742353001332272,-0.48472605623537085,-0.37542039200226324,-0.6591931663346555,-0.3240972715830674,-0.2569717931141484,-0.257763386159271,-0.238736306412107,-0.019230128082281556,-0.306088781446093,-0.2827221479173602,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,0.0636190434237563,-0.16495842564036464,-0.2450049409916884,1
0.25589840552145965,0.18462963533761148,-0.4264439121407561,0.6640666282120404,1.5246054916477427,1.7960799887132166,2.0755689923090337,2.7922520072440142,3.052142630007081,4.894723678716925,-0.6599962410480466,-0.1707931055908177,-0.6768789515134193,1.2622162653449376,1.1723041317711687,-0.21616059716231203,-0.48472605623537085,0.03293161333353183,-0.3257551311490605,-0.21186400183436965,-0.2569717931141484,-0.257763386159271,-0.238736306412107,0.5116906138231821,0.052945086520405193,-0.5657703882775318,-0.03525920852409787,0.02054043338747566,-0.1548124018454042,0.3637349656619107,0.010799242267781613,0.4712776079499942,1
-0.009287621212813263,-0.3918398735582402,-0.4264439121407561,-0.2777795046115725,-0.23207387431741244,-0.038604226559845044,-0.14806380895960283,-0.10216198006320716,0.21598138560228095,0.23477246906327437,-0.2914323754915859,0.16207573568881103,-0.31967669169254526,0.1616245860202431,-0.3982617241808643,-0.12454565656812903,-0.48472605623537085,1.0538116266730195,-0.7703391780631872,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5451889938951708,-0.6651226494125911,-0.5657703882775318,-0.6238167661955769,-0.16517931849095016,-0.1548124018454042,-0.6866707621716297,-0.49694513168908533,-0.5136108968448193,2
0.043749584134041314,-0.3918398735582402,2.0745920050090834,0.6640666282120404,-0.3869638829293939,-0.49727528037811053,-0.46935787488544095,-0.2665223508535114,-0.3227308060723738,-0.19794103766454263,-0.3692027324438666,-0.4468306812861196,-0.41967901304731003,1.1628359119016023,0.9321615939199307,-0.3993904783506781,1.5777357908837564,-0.37542039200226324,-0.21460911942052888,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,0.2776003562931476,-0.5104558612471498,-0.6651226494125911,1.0617569937934543,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.4481235572701558,-0.4957038331212773,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5451889938951708,-0.7548811164042157,-0.49500832818748886,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.49694513168908533,-0.5315179605683614,0
-0.32751085329394075,-0.3918398735582402,2.0745920050090834,-0.2777795046115725,-0.47007559486753026,-0.5482387308023622,-0.5812526402622686,-0.39745349368646554,-0.4177976634267247,-0.46670338577577497,-0.3590587728413952,-0.454949433512452,-0.38010981000754807,0.27021636709022934,-0.3004038047050855,0.4251439869969691,-0.48472605623537085,0.849635624005122,0.007682904036534425,-0.21186400183436965,-0.2569717931141484,-0.18445453321489122,-0.238736306412107,-0.029153880267430408,0.052945086520405193,-0.2827221479173602,0.1609266440330618,0.5776996890227531,-0.1548124018454042,-0.08643891769532092,0.08891376133806883,-0.030120176309183625,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
0.25589840552145965,-0.3918398735582402,-0.4264439121407561,0.19314356180023395,-0.33407461169603436,-0.40171881083263855,-0.44206629895653016,-0.23866466088905303,-0.3227308060723738,-0.22933873007441155,-0.30833897482903827,-0.38188066347546035,-0.36823904434731325,0.27021636709022934,0.25320808253395527,1.5245232741271653,-0.48472605623537085,-0.1712443893343657,1.8971651034215724,2.1113646819636736,-0.2569717931141484,2.308046466894023,-0.238736306412107,2.461707918204932,2.476423695294268,-0.424246268097446,3.8884578426190957,5.220693485983399,-0.0670988477972248,0.0636190434237563,3.35019493252256,2.405240490092537,0
0.7332332536431508,1.049333898681389,2.0745920050090834,1.6059127610356534,-0.11685081913045064,-0.3189032038932295,-0.32744225317533376,0.18477222657071374,-0.15636380570225986,0.1270850227723977,-0.4334478099261854,-0.2438618756278094,-0.4598813552443263,1.2622162653449376,-0.13744202564599906,-0.21616059716231203,-0.48472605623537085,0.03293161333353183,-0.21460911942052888,-0.3240972715830674,-0.2569717931141484,-0.257763386159271,-0.238736306412107,-0.014268251989707126,-0.306088781446093,-0.5657703882775318,-0.03525920852409787,-0.350899070369376,-0.1548124018454042,0.0636190434237563,-0.14542979587279284,-0.08384136747980982,1
-0.4335852639876499,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.1716289929078587,-0.04497465786287651,1.6184360165858604,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,0.1853337258245695,0.19455074459414068,2.1998016773814046,-0.19726036418341153,-0.828187956839668,-0.6742353001332272,-0.48472605623537085,-0.37542039200226324,-0.5480471546061239,-0.275462854691965,-0.2569717931141484,-0.11114568027051139,-0.238736306412107,-0.32190456972932163,-0.1265718474628439,-0.21196008782731737,0.35711249659022154,-0.350899070369376,-0.1548124018454042,0.2136770045428335,-0.3211874637809391,-0.31663319588585664,0
-0.38054805864079533,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,0.043705897113676444,0.47740070898570364,2.2188490495355295,-0.23309312289616135,0.04961438523216697,0.6560691126211504,0.36116235893407367,0.8602884271533981,2.1602340412827097,-0.19726036418341153,-0.8311366307503937,-0.21616059716231203,-0.48472605623537085,-0.5795963946701608,0.007682904036534425,-0.17445291191813705,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.22762892397040752,0.14270355351202973,0.141850212622897,-0.23144506108125756,-0.16517931849095016,-0.1548124018454042,0.6638508879000651,-0.31142314889715317,-0.2450049409916884,1
0.14982399482775047,-0.10360511911031435,-0.4264439121407561,1.134989694623847,-0.2698519251983835,-0.3061623412871666,-0.3134065387694262,0.006483010798180372,-0.116752615137947,0.28468008338631245,-0.49093024767352333,-0.32504939789113346,-0.5429088140863937,1.2622162653449376,0.7227697820730615,0.4251439869969691,1.5777357908837564,1.666339634676712,-0.3257551311490605,-0.21186400183436965,7.9434516047932355,-0.18445453321489122,-0.238736306412107,-0.3864089589327892,0.052945086520405193,0.3541363928930256,0.1609266440330618,-0.350899070369376,-0.1548124018454042,0.0636190434237563,-0.3797733530836545,-0.31663319588585664,1
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.168399237253377,-0.10360511911031435,-0.4264439121407561,-0.748702571023379,-0.38885278547344243,-0.4335709673477959,-0.3857777050461212,-0.3445238827539947,-0.3861087109752744,-0.30469258902722535,-0.27790709602162406,-0.30069314121213625,-0.25546677057508216,-0.7733172817230329,-0.37754264021706757,-0.4910054189448611,-0.48472605623537085,-0.1712443893343657,-0.5480471546061239,0.012602537663025827,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.09862014556347239,0.501737421478528,-0.5657703882775318,-0.23144506108125756,1.1348589446580306,-0.1548124018454042,0.2136770045428335,-0.12590116610522104,-0.20919081354460425,0
1.7409401552333879,0.4728643897855373,-0.4264439121407561,0.19314356180023395,4.40140406623369,12.300921207412102,1.7601686491943096,6.090602499035882,15.490056467201317,3.481838823351667,0.4862711940312208,0.04841320452015732,-0.15240715726605528,-0.7733172817230329,0.14307862004854524,2.8071324424457273,-0.48472605623537085,0.03293161333353183,3.3420632558924837,7.161861820655072,1.3831128864673283,7.659592731833751,-0.238736306412107,8.391149848831374,4.899902304068131,-0.5657703882775318,15.463423143491518,8.377929267916638,0.020614706250954608,-0.38655483993347534,7.636729166504572,6.792471102360343,3
-0.4866224693345045,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4814090101318216,-0.5609795934084252,-0.6058149357868108,-0.4002392626829114,-0.4257199015395872,-0.43656184219464944,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,0.27021636709022934,0.6883238183737475,-0.4910054189448611,-0.48472605623537085,0.03293161333353183,-0.6591931663346555,-0.3689905794825465,-0.2569717931141484,-0.4043810920480307,-0.238736306412107,-0.5203796134322988,-0.5753641824209667,0.4248984529830685,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.4871808168052994,-0.4957038331212773,0
0.83930766433686,0.7610991442334631,2.0745920050090834,1.134989694623847,0.40637518557099883,0.07606353689472133,0.06889085369275666,-0.007445834184048799,-0.0929859007993593,-0.11281905797567561,0.7364888642255152,0.056531956746489725,0.15099774224388723,1.0671272463933654,1.2770224965946941,1.7077531553155314,-0.48472605623537085,2.2788676426804044,0.785704986136256,0.25951573111016085,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,0.42733872024941694,0.8607712894450261,-0.5657703882775318,-0.42763091363841726,-0.350899070369376,-0.1548124018454042,1.8643145768526828,0.48925067157329083,-0.04802724003272569,1
-0.168399237253377,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.3170744887995974,-0.3634962230144497,-0.191326198810163,-0.29159427182152386,-0.3068863298466487,-0.1257271740142926,-0.21366201853930525,-0.235743123401477,-0.1426944968028511,0.27021636709022934,1.5315956263842956,0.05868422462023701,-0.48472605623537085,-0.37542039200226324,0.3411209392221294,-0.24553398275897897,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.034115756360004836,-0.036813380471219355,-1.0611048089078319,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,0.5137929267809879,0.23537848459485738,0.148950460926237,0
-0.38054805864079533,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4719644974115788,-0.5546091621053937,-0.5751120663811331,-0.36402426572911556,-0.3861087109752744,-0.22933873007441155,-0.40301593111877126,-0.47930569019144925,-0.5225589979303663,-0.21749973873091988,1.4571189191630802,0.05868422462023701,-0.48472605623537085,-0.37542039200226324,0.3411209392221294,-0.13330071301028124,-0.2569717931141484,0.5486339962289071,-0.238736306412107,0.29336806574990737,0.23246202050365428,0.07108815253285412,2.1227851696046587,-0.16517931849095016,-0.1548124018454042,-0.6866707621716297,0.6552440245976512,-0.137562558650436,0
