numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs
10,2,0,5,175.0,131.0,17.5,222.0,174.0,22.2,-47.0,6.0,-4.7,239.143,9.99592,9,1,2,7,6,0,2,0,98.0,4.0,7,2,0,0.0,3,36.0,22.0,0
17,4,1,5,139.0,27.0,8.17647,41.0,8.0,2.41176,98.0,27.0,5.76471,218.714,66.6906,13,2,5,9,91,0,1,0,116.0,14.0,13,0,1,1.0,9,43.0,36.0,1
20,0,0,3,394.0,146.0,19.7,85.0,27.0,4.25,309.0,146.0,15.45,180.0,10.7237,17,3,3,14,78,0,4,3,128.0,13.0,48,4,0,0.0,10,71.0,58.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0,0
3,0,1,2,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,127.143,10.4286,22,1,18,4,6,0,2,0,24.0,4.0,7,2,0,0.0,4,17.0,8.0,0
7,0,0,3,100.0,42.0,14.2857,15.0,7.0,2.14286,85.0,38.0,12.1429,180.0,30.1943,10,1,8,2,36,3,2,0,21.0,9.0,7,1,0,0.0,5,12.0,7.0,0
3,0,0,1,5.0,3.0,1.66667,1.0,1.0,0.333333,4.0,3.0,1.33333,27.2857,14.2,7,1,6,1,36,1,0,0,16.0,9.0,7,0,0,0.0,7,16.0,5.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,5,1,1,4,45,0,20,0,145.0,10.0,7,0,0,9.0,10,38.0,39.0,0
18,2,0,4,526.0,140.0,29.2222,449.0,144.0,24.9444,77.0,33.0,4.27778,239.143,77.5598,27,1,27,0,3,0,13,0,11.0,3.0,15,2,0,0.0,3,3.0,3.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,1,1,1,0,3,0,2,0,153.0,3.0,7,1,0,1.0,2,7.0,28.0,0
7,0,0,1,136.0,59.0,19.4286,18.0,13.0,2.57143,118.0,59.0,16.8571,125.857,11.438,0,2,0,0,0,0,23,3,0.0,0.0,12,1,0,22.0,0,0.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
78,16,0,6,1442.0,252.0,18.4872,663.0,124.0,8.5,779.0,128.0,9.98718,239.143,93.6404,38,1,11,32,2016,2,24,0,705.0,64.0,44,22,11,1.0,39,385.0,211.0,8
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
5,0,0,1,166.0,81.0,33.2,3.0,3.0,0.6,163.0,81.0,32.6,125.857,0.768503,4,2,1,3,21,0,2,3,37.0,7.0,20,0,0,2.0,7,23.0,13.0,1
18,4,1,7,1431.0,532.0,79.5,1131.0,552.0,62.8333,300.0,394.0,16.6667,239.143,37.3797,14,1,3,11,300,0,25,0,492.0,25.0,7,17,7,0.0,7,172.0,115.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,159.714,34.8571,2,2,0,2,0,0,0,7,4.0,1.0,38,0,0,0.0,1,3.0,1.0,0
25,8,1,6,230.0,69.0,9.2,207.0,60.0,8.28,23.0,21.0,0.92,227.286,34.2242,12,1,1,12,28,0,4,0,134.0,8.0,7,4,5,0.0,1,63.0,40.0,2
24,4,0,6,269.0,92.0,11.2083,245.0,115.0,10.2083,24.0,19.0,1.0,239.143,64.3563,19,2,2,18,21,0,8,3,122.0,7.0,24,4,1,0.0,5,52.0,29.0,1
3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,162.143,61.0476,6,1,4,2,6,0,1,0,28.0,4.0,7,0,0,0.0,4,8.0,7.0,0
43,3,0,7,872.0,184.0,20.2791,316.0,49.0,7.34884,556.0,139.0,12.9302,239.143,82.4025,34,1,1,33,435,0,2,0,501.0,30.0,7,2,27,0.0,2,341.0,119.0,1
5,0,0,1,14.0,6.0,2.8,12.0,5.0,2.4,2.0,1.0,0.4,162.143,36.2653,5,1,2,3,45,0,3,2,71.0,10.0,13,0,0,0.0,10,23.0,18.0,0
12,1,0,6,116.0,86.0,9.66667,127.0,95.0,10.5833,-11.0,0.0,-0.916667,239.143,24.7007,7,1,4,3,28,0,1,0,31.0,8.0,7,0,0,0.0,6,18.0,8.0,1
7,1,0,1,28.0,10.0,4.0,4.0,3.0,0.571429,24.0,10.0,3.42857,145.286,41.6582,1,1,1,0,15,0,4,19,52.0,6.0,11,4,0,0.0,6,25.0,15.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,5,1,0,5,3,0,0,0,21.0,3.0,17,0,0,0.0,3,18.0,4.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
17,2,0,4,499.0,201.0,29.3529,437.0,166.0,25.7059,62.0,35.0,3.64706,239.143,66.2665,10,1,10,0,6,0,10,0,15.0,4.0,15,3,0,0.0,4,4.0,4.0,2
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
12,1,0,1,436.0,142.0,36.3333,48.0,29.0,4.0,388.0,142.0,32.3333,125.857,15.2654,7,1,2,5,55,0,11,0,125.0,11.0,8,11,3,0.0,8,36.0,33.0,1
4,0,1,1,28.0,13.0,7.0,28.0,13.0,7.0,0.0,4.0,0.0,162.143,36.4898,3,1,1,2,3,0,0,0,12.0,3.0,9,0,0,0.0,3,7.0,4.0,1
8,0,0,1,499.0,237.0,62.375,19.0,10.0,2.375,480.0,237.0,60.0,125.857,3.11451,12,2,1,11,190,0,6,0,120.0,20.0,42,2,0,0.0,17,54.0,38.0,0
20,5,0,5,483.0,249.0,24.15,496.0,276.0,24.8,-13.0,23.0,-0.65,239.143,51.7232,11,1,6,5,210,1,4,0,103.0,21.0,0,4,2,0.0,19,49.0,31.0,1
105,29,1,7,2604.0,285.0,24.8,2537.0,387.0,24.1619,67.0,111.0,0.638095,239.143,68.7444,39,1,13,30,1035,1,34,0,862.0,46.0,11,23,16,3.0,6,350.0,264.0,4
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0,0
3,0,0,1,2.0,2.0,0.666667,5.0,3.0,1.66667,-3.0,0.0,-1.0,162.143,51.1429,2,1,1,1,1,0,0,0,3.0,2.0,8,0,0,0.0,2,3.0,1.0,0
7,1,0,1,221.0,91.0,31.5714,0.0,0.0,0.0,221.0,91.0,31.5714,125.714,4.79961,8,1,2,6,45,0,2,0,78.0,10.0,13,2,2,0.0,8,37.0,30.0,1
5,0,0,1,361.0,177.0,72.2,1.0,1.0,0.2,360.0,177.0,72.0,125.857,1.08271,17,2,1,17,91,0,1,9,138.0,14.0,80,1,5,0.0,9,58.0,28.0,2
19,1,0,6,119.0,37.0,6.26316,177.0,83.0,9.31579,-58.0,3.0,-3.05263,239.143,47.1332,10,1,1,9,55,0,7,0,200.0,11.0,7,2,2,0.0,3,80.0,40.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
7,0,0,1,219.0,79.0,31.2857,5.0,2.0,0.714286,214.0,79.0,30.5714,125.857,2.44749,12,1,10,2,28,4,1,0,49.0,8.0,7,0,0,0.0,8,18.0,11.0,0
10,0,0,4,55.0,27.0,5.5,51.0,27.0,5.1,4.0,2.0,0.4,218.857,29.1065,9,1,4,5,6,0,3,0,47.0,4.0,7,2,0,0.0,4,17.0,10.0,1
13,1,0,4,1117.0,492.0,85.9231,1187.0,520.0,91.3077,-70.0,8.0,-5.38462,239.143,62.685,7,1,1,7,45,0,9,0,77.0,10.0,33,6,3,0.0,5,29.0,22.0,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7143,0.0,5,1,2,3,1,0,0,0,27.0,2.0,7,0,1,0.0,1,18.0,7.0,0
26,3,0,3,1624.0,335.0,62.4615,881.0,340.0,33.8846,743.0,335.0,28.5769,180.0,39.1218,7,1,2,6,28,0,2,0,130.0,8.0,7,1,2,1.0,5,71.0,44.0,0
5,0,0,1,147.0,72.0,29.4,2.0,2.0,0.4,145.0,72.0,29.0,125.857,0.705539,7,1,2,5,10,0,3,0,23.0,5.0,7,3,0,0.0,5,11.0,6.0,0
7,0,1,3,13.0,8.0,1.85714,21.0,9.0,3.0,-8.0,0.0,-1.14286,162.143,36.5934,6,1,1,5,6,0,3,0,73.0,4.0,10,3,0,0.0,4,20.0,10.0,0
31,1,0,1,2656.0,1111.0,85.6774,126.0,33.0,4.06452,2530.0,1111.0,81.6129,125.857,9.31847,67,3,9,66,2016,0,38,0,1041.0,64.0,15,29,23,0.0,27,566.0,286.0,3
2,0,0,1,16.0,16.0,8.0,3.0,3.0,1.5,13.0,13.0,6.5,81.2857,7.42857,9,1,1,8,3,0,2,0,32.0,3.0,9,2,0,0.0,3,16.0,6.0,0
7,0,0,1,123.0,55.0,17.5714,23.0,10.0,3.28571,100.0,54.0,14.2857,162.143,40.2032,17,1,3,16,210,0,19,8,149.0,21.0,14,11,3,7.0,18,108.0,38.0,0
71,12,2,6,1323.0,371.0,18.6338,1984.0,747.0,27.9437,-661.0,28.0,-9.30986,218.714,54.4563,39,1,6,37,300,0,1,1,535.0,25.0,17,0,10,0.0,10,268.0,187.0,7
8,0,0,1,280.0,101.0,35.0,12.0,6.0,1.5,268.0,101.0,33.5,125.857,23.3423,7,2,1,7,21,0,2,1,45.0,7.0,15,0,0,0.0,6,24.0,10.0,1
39,1,0,6,457.0,75.0,11.7179,238.0,66.0,6.10256,219.0,75.0,5.61538,239.143,52.698,8,1,8,0,1,0,63,74,6.0,2.0,7,1,0,2.0,1,2.0,2.0,2
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0,0
9,0,0,1,980.0,406.0,108.889,88.0,61.0,9.77778,892.0,406.0,99.1111,125.857,7.39883,29,2,2,28,741,0,19,0,367.0,39.0,22,17,9,0.0,29,217.0,102.0,3
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
11,2,0,5,102.0,31.0,9.27273,83.0,40.0,7.54545,19.0,27.0,1.72727,237.714,59.7899,2,2,1,1,10,0,0,2,13.0,5.0,97,0,0,0.0,5,9.0,4.0,1
19,0,0,4,490.0,237.0,25.7895,193.0,62.0,10.1579,297.0,230.0,15.6316,176.143,45.9746,26,1,11,16,28,6,7,0,214.0,8.0,7,4,3,0.0,2,79.0,48.0,0
13,1,0,3,167.0,40.0,12.8462,52.0,26.0,4.0,115.0,40.0,8.84615,180.0,15.7083,10,1,2,9,1,0,3,0,48.0,2.0,7,3,0,0.0,2,28.0,18.0,0
